06/03/2026,TEST GROCERY STORE #01,-10.00,,4111111111111111
05/03/2026,TEST CLOUD SERVICE #02 USD 21.80,-10.10,,4111111111111111
04/03/2026,TEST MEETING SERVICE #03 USD 12.00,-10.20,,4111111111111111
03/03/2026,TEST PHARMACY #04,-10.30,,4111111111111111
02/03/2026,TEST BOOK STORE #05,-10.40,,4111111111111111
01/03/2026,TEST HARDWARE STORE #06,-10.50,,4111111111111111
06/03/2026,TEST UTILITY #07,-10.60,,4111111111111111
05/03/2026,TEST MARKETPLACE #08,-10.70,,4111111111111111
04/03/2026,TEST RESTAURANT #09,-10.80,,4111111111111111
03/03/2026,TEST OFFICE SUPPLY #10,-10.90,,4111111111111111
02/03/2026,TEST GROCERY STORE #11,-11.00,,4111111111111111
01/03/2026,TEST CAFE #12,-11.10,,4111111111111111
06/03/2026,TEST TRANSIT #13,-11.20,,4111111111111111
05/03/2026,TEST PHARMACY #14,-11.30,,4111111111111111
04/03/2026,TEST BOOK STORE #15,-11.40,,4111111111111111
03/03/2026,TEST HARDWARE STORE #16,-11.50,,4111111111111111
02/03/2026,TEST UTILITY #17,-11.60,,4111111111111111
01/03/2026,TEST MARKETPLACE #18,-11.70,,4111111111111111
06/03/2026,TEST RESTAURANT #19,-11.80,,4111111111111111
05/03/2026,TEST OFFICE SUPPLY #20,-11.90,,4111111111111111
04/03/2026,TEST GROCERY STORE #21,-12.00,,4111111111111111
03/03/2026,TEST CAFE #22,-12.10,,4111111111111111
02/03/2026,TEST TRANSIT #23,-12.20,,4111111111111111
01/03/2026,TEST PHARMACY #24,-12.30,,4111111111111111
06/03/2026,TEST BOOK STORE #25,-12.40,,4111111111111111
05/03/2026,TEST HARDWARE STORE #26,-12.50,,4111111111111111
04/03/2026,TEST UTILITY #27,-12.60,,4111111111111111
03/03/2026,TEST MARKETPLACE #28,-12.70,,4111111111111111
02/03/2026,TEST RESTAURANT #29,-12.80,,4111111111111111
01/03/2026,TEST OFFICE SUPPLY #30,-12.90,,4111111111111111
06/03/2026,TEST GROCERY STORE #31,-13.00,,4111111111111111
05/03/2026,TEST CAFE #32,-13.10,,4111111111111111
04/03/2026,TEST TRANSIT #33,-13.20,,4111111111111111
03/03/2026,TEST PHARMACY #34,-13.30,,4111111111111111
02/03/2026,TEST BOOK STORE #35,-13.40,,4111111111111111
01/03/2026,TEST HARDWARE STORE #36,-13.50,,4111111111111111
06/03/2026,TEST UTILITY #37,-13.60,,4111111111111111
05/03/2026,TEST MARKETPLACE #38,-13.70,,4111111111111111
04/03/2026,TEST RESTAURANT #39,-13.80,,4111111111111111
03/03/2026,TEST OFFICE SUPPLY #40,-13.90,,4111111111111111
02/03/2026,TEST GROCERY STORE #41,-14.00,,4111111111111111
01/03/2026,TEST CAFE #42,-14.10,,4111111111111111
28/02/2026,PAYMENT - THANK YOU TEST A,500.00,,4111111111111111
28/01/2026,PAYMENT - THANK YOU TEST B,400.00,,4111111111111111
27/02/2026,LATE CHARGE FEE TEST,-25.00,,4111111111111111
27/01/2026,LATE CHARGE FEE REVERSAL TEST,25.00,,4111111111111111
26/02/2026,BILLED FINANCE CHARGES TEST A,-18.50,,4111111111111111
26/01/2026,BILLED FINANCE CHARGES TEST B,-7.25,,4111111111111111
25/02/2026,RTL INT CRED ADJ TEST A,18.50,,4111111111111111
25/01/2026,RTL INT CRED ADJ TEST B,7.25,,4111111111111111
24/02/2026,TEST PURCHASE REFUND,12.34,,4111111111111111
